"userId","ticId","createdAt","date","description","intensity","is_active","isactive","mood","timeOfDay","timestamp","trigger","type"
"78d1e3a0-60e1-70b5-e14e-7ecbffe3a314","e646a1f5-c22b-4eff-971c-b6e84f4844f5","2025-07-11T02:52:01.086655+00:00","2025-07-10","","6","","","null","Evening","2025-07-11T02:52:01.086655+00:00","","Head"
"78d1e3a0-60e1-70b5-e14e-7ecbffe3a314","edcea625-14bb-4ad0-b262-e636aed56638","2025-08-11T01:15:44.584938+00:00","2025-08-10","","8","","","null","Evening","2025-08-11T01:15:44.584938+00:00","","Head"
"78d1e3a0-60e1-70b5-e14e-7ecbffe3a314","ee72abcc-03fa-43cb-95ba-b43d3205f417","2025-08-06T11:11:21.692040+00:00","2025-07-17","","6","","","null","Evening","2025-08-06T11:11:21.692040+00:00","","Head"
"78d1e3a0-60e1-70b5-e14e-7ecbffe3a314","f29eb2b2-ca62-4b59-a7f0-3f23a6b563b9","2025-08-07T12:23:06.575718+00:00","2025-08-07","","5","","","null","Morning","2025-08-07T12:23:06.575718+00:00","","Head"
"78d1e3a0-60e1-70b5-e14e-7ecbffe3a314","f9c422ec-a554-41e0-a8c6-3af25e47308b","2025-08-10T17:32:12.776021+00:00","2025-08-10","","5","","","null","Afternoon","2025-08-10T17:32:12.776021+00:00","","Head"
"38d1c300-2041-709e-b22b-612c14e59bd5","0168c188-a1c0-456f-842d-4a98a95a934a","2025-06-28T16:00:04.225569+00:00","2025-06-28","Widening and moving eyes\n","3","","","Tired","Morning","2025-06-28T16:00:04.225569+00:00","diet_/_caffeine_/_sugar","Eye"
"38d1c300-2041-709e-b22b-612c14e59bd5","5c53d010-6bc0-4d42-8a6e-7c3172ff5c72","2025-06-28T15:59:32.917533+00:00","2025-06-28","Neck twitches and shakes\n","8","","","Tired","Morning","2025-06-28T15:59:32.917533+00:00","diet_/_caffeine_/_sugar","Neck"
"38d1c300-2041-709e-b22b-612c14e59bd5","ed4cd6f5-7f32-4be7-84f0-bf470430ef7c","2025-06-28T15:58:59.127971+00:00","2025-06-28","My eyebrows are continuously going up widening my eyes\n","8","","","Tired","Morning","2025-06-28T15:58:59.127971+00:00","diet_/_caffeine_/_sugar","custom - Eyebrows"
"08d1d310-f061-7070-a4ed-e3a5b065b504","26457bf0-09cb-4160-a2c8-019a419c44b0","2025-09-24T23:55:54.327612+00:00","2025-09-24","","5","","","Tired","All day","2025-09-24T23:55:54.327612+00:00","illness_/_physical_discomfort","Jaw"
"08d1d310-f061-7070-a4ed-e3a5b065b504","c691316b-cc20-48c1-b7a1-5d13562769d4","2025-09-24T23:55:26.307909+00:00","2025-09-24","","4","","","Stressed","All day","2025-09-24T23:55:26.307909+00:00","boredom","Breathing"
"08d1d310-f061-7070-a4ed-e3a5b065b504","dc67acfb-3b8b-4ad2-b09b-9b0ce001dd22","2025-09-24T23:53:58.546363+00:00","2025-09-24","","5","","","Stressed","All day","2025-09-24T23:53:58.546363+00:00","stress_or_anxiety","Eye"
"08d1d310-f061-7070-a4ed-e3a5b065b504","f90634d1-a943-4da1-90ea-a03a61951979","2025-09-24T23:54:32.990747+00:00","2025-09-24","","8","","","Irritable","All day","2025-09-24T23:54:32.990747+00:00","stress_or_anxiety","Mouth"
"48a153c0-d051-7058-8c9b-e4321ae8536a","763be90e-2b0f-4810-9acf-d6901f52a688","2025-06-20T22:29:23.106482+00:00","2025-06-20","","4","","","Relaxed","Evening","2025-06-20T22:29:23.106482+00:00","","Neck"
"48a153c0-d051-7058-8c9b-e4321ae8536a","b0f396c2-6b7e-404d-91cd-302901959bdd","2025-06-20T22:29:37.073520+00:00","2025-06-20","","4","","","Relaxed","Evening","2025-06-20T22:29:37.073520+00:00","","Eye"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","00608bea-ad71-4c16-b49b-3a0f354ff0ae","2025-06-24T14:01:11.042217+00:00","2025-06-24","","3","","","null","Morning","2025-06-24T14:01:11.042217+00:00","","custom - Nail touching"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","01d605ac-0122-4514-b8df-1afce8586a68","2025-06-24T02:14:25.026635+00:00","2025-06-23","","4","","","null","Night","2025-06-24T02:14:25.026635+00:00","","Neck"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","0a155283-5541-4ad8-9943-e42980c40fdd","2025-06-23T02:40:20.595967+00:00","2025-06-22","","4","","","null","Night","2025-06-23T02:40:20.595967+00:00","","Neck"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","17c2a0bf-d328-4808-aaec-13eb6cfdd20b","2025-06-24T14:00:49.515749+00:00","2025-06-24","","3","","","null","Morning","2025-06-24T14:00:49.515749+00:00","","custom - Finger flicking"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","1a9cc08a-9b0c-445e-b6b4-89c2682f24b1","2025-06-24T17:24:48.049224+00:00","2025-06-24","","3","","","null","Afternoon","2025-06-24T17:24:48.049224+00:00","","Neck"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","1ddb09fa-3fa8-4130-96a7-d65b3488856b","2025-06-21T21:09:05.760706+00:00","2025-06-21","","3","","","Excited","Evening","2025-06-21T21:09:05.760706+00:00","strong_emotions","Mouth"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","2922e69a-e71b-4eea-bc70-c8f80c2f7e26","2025-06-24T02:14:47.715901+00:00","2025-06-23","","3","","","null","Night","2025-06-24T02:14:47.715901+00:00","","Leg"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","30ebbe54-b196-4380-bec1-20e77cb5d530","2025-06-24T02:15:02.119520+00:00","2025-06-23","","5","","","null","Night","2025-06-24T02:15:02.119520+00:00","","custom - Whole body"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","3a85d9a7-839f-4124-82a0-593978035780","2025-06-23T21:31:54.926960+00:00","2025-06-23","","4","","","null","Evening","2025-06-23T21:31:54.926960+00:00","","Arm"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","54eb2b3e-dcec-41ba-8575-1ae71ca44688","2025-06-24T14:00:25.868869+00:00","2025-06-24","","3","","","null","Morning","2025-06-24T14:00:25.868869+00:00","","Neck"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","5aa314d0-9523-4bf2-98e9-1701d62d7e49","2025-06-24T02:14:41.627666+00:00","2025-06-23","","2","","","null","Night","2025-06-24T02:14:41.627666+00:00","","custom - Throat Clearing"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","627b733a-eafa-4f85-939e-be8597d82683","2025-06-24T17:25:03.261051+00:00","2025-06-24","","3","","","null","Afternoon","2025-06-24T17:25:03.261051+00:00","","custom - Nail touching"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","706626fb-d867-4ebb-b82a-9ebd8f05f71f","2025-06-21T21:10:15.215145+00:00","2025-06-21","","3","","","Excited","Evening","2025-06-21T21:10:15.215145+00:00","strong_emotions","custom - Throat Clearing"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","73ddbaf8-aa65-4400-9ddc-c7c4cc0c4e98","2025-06-21T21:08:31.584684+00:00","2025-06-21","Tic Con! \n","2","","","Excited","Evening","2025-06-21T21:08:31.584684+00:00","strong_emotions","Eye"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","79435295-7438-469d-8dd3-a40adf241ba6","2025-06-23T02:40:02.144870+00:00","2025-06-22","","3","","","null","Night","2025-06-23T02:40:02.144870+00:00","","Hand"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","7ed7d1b0-ad3c-41a5-90de-04804e44c585","2025-06-21T21:09:37.581454+00:00","2025-06-21","","6","","","Excited","Evening","2025-06-21T21:09:37.581454+00:00","strong_emotions","Hand"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","8596933f-6019-4278-8e37-74569f1fa562","2025-06-24T02:14:32.080902+00:00","2025-06-23","","3","","","null","Night","2025-06-24T02:14:32.080902+00:00","","Arm"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","88d8f639-c54d-4e06-8a9f-cc6f591da543","2025-06-21T21:08:47.583411+00:00","2025-06-21","","6","","","Excited","Evening","2025-06-21T21:08:47.583411+00:00","strong_emotions","Neck"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","93617ba2-8dc6-462b-bd73-6b85d9e65722","2025-06-22T23:39:52.095757+00:00","2025-06-22","","2","","","Happy","Evening","2025-06-22T23:39:52.095757+00:00","","custom - Throat Clearing"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","970cb38c-0532-4a4b-98da-b7e62d83886f","2025-06-22T23:39:41.732735+00:00","2025-06-22","","4","","","Happy","Evening","2025-06-22T23:39:41.732735+00:00","","Neck"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","a25e1513-8115-4ab8-97a7-238f024113f4","2025-06-24T17:24:54.202231+00:00","2025-06-24","","3","","","null","Afternoon","2025-06-24T17:24:54.202231+00:00","","Arm"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","ac746066-a33a-4b8f-ae84-5c89f0875ccf","2025-06-21T21:09:28.713725+00:00","2025-06-21","","5","","","Excited","Evening","2025-06-21T21:09:28.713725+00:00","strong_emotions","Arm"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","b8681d8f-ad86-4112-85f3-92e181c9ab84","2025-06-27T01:16:28.312661+00:00","2025-06-26","In hospital for seizures \n","2","","","Sad","Night","2025-06-27T01:16:28.312661+00:00","","Arm"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","d67af983-2c2b-499f-88a7-0624f228fe9d","2025-06-24T02:14:36.918742+00:00","2025-06-23","","3","","","null","Night","2025-06-24T02:14:36.918742+00:00","","Hand"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","e83d269f-1040-48f7-9550-6e4981197a62","2025-06-23T21:32:08.587854+00:00","2025-06-23","","4","","","null","Evening","2025-06-23T21:32:08.587854+00:00","stress_or_anxiety","Leg"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","ecedc725-6620-4c44-8cc0-bedbe35907a0","2025-06-27T01:17:43.951391+00:00","2025-06-26","""In hospital for seizure ""","2","","","null","Night","2025-06-27T01:17:43.951391+00:00","","custom - Throat Clearing"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","ee6757c3-62f9-4a27-a679-dc66b1767f4a","2025-06-22T23:39:23.761926+00:00","2025-06-22","","3","","","Happy","Evening","2025-06-22T23:39:23.761926+00:00","","Breathing"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","f032b6d7-0cce-49a7-9017-a49ed2082223","2025-06-21T21:09:15.241322+00:00","2025-06-21","","3","","","Excited","Evening","2025-06-21T21:09:15.241322+00:00","strong_emotions","Jaw"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","f07a3686-0c65-42d1-b524-654177c0cef8","2025-06-27T01:17:17.742576+00:00","2025-06-26","""In hospital for seizure ""","2","","","null","Night","2025-06-27T01:17:17.742576+00:00","","Jaw"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","f8590416-1518-4ae9-b2de-d9f7a3b214b0","2025-06-23T02:39:55.299735+00:00","2025-06-22","","4","","","null","Night","2025-06-23T02:39:55.299735+00:00","","Arm"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","fbe37ae2-0253-4530-ab18-123b16474934","2025-06-23T21:21:04.824018+00:00","2025-06-23","","5","","","null","Evening","2025-06-23T21:21:04.824018+00:00","stress_or_anxiety","Neck"
"f821a3b0-7001-70ba-c73d-090b5c28cee0","fc01df8b-9a73-4dfa-9c83-cffe4bc21732","2025-06-24T17:24:58.798343+00:00","2025-06-24","","4","","","null","Afternoon","2025-06-24T17:24:58.798343+00:00","","Leg"
"2871e380-20f1-700c-bb3c-33fc8dd601ad","84a1bd69-f27a-43eb-923c-457b43bf02e1","2025-07-21T18:01:51.131341+00:00","2025-07-21","","3","","","null","Afternoon","2025-07-21T18:01:51.131341+00:00","","Echolalia"
"2871e380-20f1-700c-bb3c-33fc8dd601ad","b0ceca84-b0bd-46ec-b3c9-c55918343dcd","2025-07-21T19:24:31.582911+00:00","2025-07-21","3 ish times","4","","","null","Afternoon","2025-07-21T19:24:31.582911+00:00","","Eye"
"a8715310-9061-70ae-274b-d2269a0ad1b0","ec68802b-71ba-4ff1-b62a-4256585fcbfd","2025-06-05T14:31:23.003393+00:00","2025-06-05","","6","","","Stressed","Morning","2025-06-05T14:31:23.003393+00:00","stress_or_anxiety","Eye"
"48712330-9091-7091-67e3-0d4fe1f3fc52","282e0ad8-67bd-4853-89b8-6f13bc621216","2025-08-13T02:04:51.570110+00:00","2025-08-12","","3","","","null","Afternoon","2025-08-13T02:04:51.570110+00:00","","Head"
"48712330-9091-7091-67e3-0d4fe1f3fc52","57a3cced-7718-46a1-901c-e3cd5b897412","2025-08-13T02:06:28.922408+00:00","2025-08-12","Moving of feet. Wiggling toes.","3","","","null","All day","2025-08-13T02:06:28.922408+00:00","","Foot"
"48712330-9091-7091-67e3-0d4fe1f3fc52","65da86b7-5f7b-4730-b8fe-c91dc68e8e65","2025-06-22T15:28:36.720263+00:00","2025-06-22","Typical morning tics","3","","","null","Morning","2025-06-22T15:28:36.720263+00:00","poor_sleep_/_fatigue","Neck"
"48712330-9091-7091-67e3-0d4fe1f3fc52","7fdda11f-a1e0-4646-a61a-b456c269ee0a","2025-08-13T02:05:33.442695+00:00","2025-08-12","""Teeth grinding ""","3","","","null","All day","2025-08-13T02:05:33.442695+00:00","","Jaw"
"48712330-9091-7091-67e3-0d4fe1f3fc52","b18582e2-24a1-4f81-bcb7-5460736646c6","2025-08-13T02:07:16.466901+00:00","2025-08-12","""Tongue protruding ""","3","","","null","All day","2025-08-13T02:07:16.466901+00:00","","Mouth"
"48712330-9091-7091-67e3-0d4fe1f3fc52","eac5ab3b-88c4-4725-b957-c5b956a1acac","2025-06-18T05:26:49.633000+00:00","2025-06-17","""Watching Noah ""","3","","","null","Night","2025-06-18T05:26:49.633000+00:00","overstimulation","Head"
"a8e13330-c021-7028-343a-5729a0a89c8b","eae53b3f-1348-4f5b-9986-d6ed7334f8d6","2025-07-15T01:47:49.230893+00:00","2025-07-14","","10","","","null","Evening","2025-07-15T01:47:49.230893+00:00","stress_or_anxiety","Neck"
"2851c300-4081-7017-fe9e-322bf13534ba","33769273-6e22-44b8-bfaa-b795087ac393","2025-08-21T13:27:23.217137+00:00","2025-08-21","","7","","","null","Morning","2025-08-21T13:27:23.217137+00:00","screen_time","Neck"
"2851c300-4081-7017-fe9e-322bf13534ba","44a9b6e3-8d52-423e-8f6f-ad2438d4f69b","2025-08-21T13:27:06.753206+00:00","2025-08-21","Eye blink/head jerk/hey","7","","","null","Morning","2025-08-21T13:27:06.753206+00:00","screen_time","Eye"
"2851c300-4081-7017-fe9e-322bf13534ba","e4a76b41-6bfc-4025-891a-b4fa056fdc8c","2025-08-21T13:27:57.282735+00:00","2025-08-21","","7","","","null","Morning","2025-08-21T13:27:57.282735+00:00","screen_time","custom - Vocal"
"5821d3c0-3091-7058-d002-af917c293b87","21c61487-2ac4-4f9f-a1ed-25b7af122b0c","2025-08-04T22:29:12.893114+00:00","2025-08-04","","3","","","Tired","Evening","2025-08-04T22:29:12.893114+00:00","poor_sleep_/_fatigue","Neck"
"5821d3c0-3091-7058-d002-af917c293b87","81768565-3f1f-4681-95a3-1da2a4d3f20a","2025-08-04T17:53:50.079178+00:00","2025-08-04","""On going affects of prednisone. Tiredness, fatigue""","7","","","null","Afternoon","2025-08-04T17:53:50.079178+00:00","illness_/_physical_discomfort","Neck"
"58915370-a051-70a0-46b9-67ec0f8a900b","008200b6-8ebc-41a2-b30f-3fa6118339c0","2025-07-31T15:28:53.767057+00:00","2025-07-31","Working in the emergency department today","5","","","Excited","Morning","2025-07-31T15:28:53.767057+00:00","stress_or_anxiety","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","025ef239-48b3-4c8a-8931-800d8a159e41","2025-07-31T15:28:22.420798+00:00","2025-07-20","Working out\n","8","","","null","Morning","2025-07-31T15:28:22.420798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","06d6d9f0-f604-430d-9370-d5167ba1227c","2025-07-31T15:28:22.415798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.415798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","08a1fc97-80f4-4ab9-af04-e2a8d427d374","2025-07-31T15:28:22.422798+00:00","2025-07-20","Working out\n","8","","","null","Morning","2025-07-31T15:28:22.422798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","0ff8cd9d-baad-4b10-82f0-7506296f9488","2025-07-31T15:28:22.412798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.412798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","10eca5d7-45b5-4c3c-9cfb-1631ea9f92c9","2025-07-31T15:28:22.411798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.411798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","11138f1e-8e15-4764-b5ef-27d373fcb5aa","2025-07-31T15:28:22.423798+00:00","2025-07-20","Working out\n","8","","","null","Morning","2025-07-31T15:28:22.423798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","31b3c83b-1af8-437c-be41-8f548c2daf0b","2025-07-31T15:28:22.417798+00:00","2025-07-20","Working out\n","8","","","null","Morning","2025-07-31T15:28:22.417798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","3ca7270a-d356-4b3e-a100-6ebbf08de8bd","2025-07-31T15:28:22.414798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.414798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","56756453-fbdf-462e-8e3e-96cd63374e29","2025-07-31T15:28:22.410798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.410798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","5f857c19-0def-46c1-9e4f-c2b5d826b3a9","2025-07-09T17:01:22.694476+00:00","2025-07-09","""More tired than stressed ""","6","","","Tired","Afternoon","2025-07-09T17:01:22.694476+00:00","stress_or_anxiety","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","690211fb-9450-4310-b513-a0718fa386ef","2025-07-31T15:28:22.418798+00:00","2025-07-20","Working out\n","8","","","null","Morning","2025-07-31T15:28:22.418798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","744592b6-1de1-4d84-8392-14421541cc23","2025-07-13T23:48:38.343575+00:00","2025-07-13","Grand ole opry concert","6","","","Excited","Evening","2025-07-13T23:48:38.343575+00:00","overstimulation","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","8a4d17f9-9f8a-4d6f-8ee7-5a842b02de6e","2025-07-13T00:27:39.347541+00:00","2025-07-12","Out to dinner","4","","","Excited","Evening","2025-07-13T00:27:39.347541+00:00","overstimulation","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","99a3def0-a956-405e-a9bb-4872a257335f","2025-07-31T15:28:22.408798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.408798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","a758019e-59d8-4b19-89b4-a20a97f245d0","2025-07-31T15:28:22.403798+00:00","2025-07-09","""More tired than stressed ""","6","","","Tired","Afternoon","2025-07-31T15:28:22.403798+00:00","stress_or_anxiety","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","a94317a7-cb4a-4a1a-8f88-183016a8bb99","2025-07-31T15:28:22.404798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.404798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","c5cd169f-b16a-45b1-a206-b67174e4a67b","2025-07-31T15:28:22.409798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.409798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","c6e9efaf-58a3-4319-b725-881cc040031d","2025-07-31T15:28:22.406798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.406798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","cada62da-61ac-4e28-88da-baec78d86e61","2025-07-31T15:28:22.407798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.407798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","d06eae35-d432-4c7e-8524-651cb1d6f09c","2025-07-31T15:28:22.416798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.416798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","d342ba52-05c8-4c05-bd1b-fe49ff2675e1","2025-07-31T15:28:22.419798+00:00","2025-07-20","Working out\n","8","","","null","Morning","2025-07-31T15:28:22.419798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","dd5fa2af-c3cf-4081-a914-cbf3e931a74a","2025-07-31T15:28:22.405798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.405798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","e7548ee3-fb6c-4dd9-87d6-4bb95bc8e83a","2025-07-31T15:28:22.421798+00:00","2025-07-20","Working out\n","8","","","null","Morning","2025-07-31T15:28:22.421798+00:00","temperature_extremes","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","e99f6f98-2752-479a-aa02-58a582db1d28","2025-07-11T19:42:55.768831+00:00","2025-07-11","Thought about a past situation and it triggered my tic","4","","","null","Afternoon","2025-07-11T19:42:55.768831+00:00","stress_or_anxiety","Mouth"
"58915370-a051-70a0-46b9-67ec0f8a900b","f9a1b4c4-3af5-40f1-892c-2d8fedbdb906","2025-07-31T15:28:22.413798+00:00","2025-07-20","Working out \n","7","","","null","Morning","2025-07-31T15:28:22.413798+00:00","temperature_extremes","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","000b3739-223b-4b35-b6d2-7f3ad905cea8","2025-08-05T05:24:38.371951+00:00","2025-08-04","""Quiet ""","2","","","Relaxed","Night","2025-08-05T05:24:38.371951+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","00db433c-7c19-4894-8889-19c157031170","2025-08-22T20:20:39.164697+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:20:39.164697+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","0245f002-749c-4bdd-936b-99d2e32104fd","2025-08-07T04:36:52.599949+00:00","2025-08-06","Quiet","4","","","Relaxed","Night","2025-08-07T04:36:52.599949+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","029f2bbc-3af5-41de-97e9-b84a088c0e3f","2025-08-02T22:00:08.789756+00:00","2025-08-02","""Quiet ""","6","","","Relaxed","Afternoon","2025-08-02T22:00:08.789756+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","03a58fea-693f-41b1-962c-bf3635692aef","2025-08-05T01:30:29.118946+00:00","2025-08-04","""Quiet ""","7","","","Relaxed","Evening","2025-08-05T01:30:29.118946+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","040234a5-528e-49c9-9862-0db30bf39422","2025-07-30T01:52:40.354875+00:00","2025-07-29","New twitching of top lip","3","","","Relaxed","Evening","2025-07-30T01:52:40.354875+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","04ae2dc3-ebaa-447c-9550-b94e00e03b2f","2025-08-22T19:45:30.998069+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:45:30.998069+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","04d8a8f6-a165-4992-8aa3-3f921fa99595","2025-08-05T22:50:32.305332+00:00","2025-08-05","Quiet","1","","","Relaxed","Afternoon","2025-08-05T22:50:32.305332+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","068c49f7-d11b-492e-938b-b1fa4c5bc622","2025-08-05T02:16:59.186372+00:00","2025-08-04","Quiet","4","","","Relaxed","Evening","2025-08-05T02:16:59.186372+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","06f497f9-9cdd-4407-a8ae-bb4ec5714974","2025-08-02T15:02:38.878601+00:00","2025-08-02","""Quiet ""","5","","","Relaxed","Morning","2025-08-02T15:02:38.878601+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","0758997b-915d-4f87-adfd-bf31f9a9f811","2025-08-22T20:14:07.180983+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:14:07.180983+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","07973a34-77ab-4ecb-bf47-57bc99f5fa38","2025-07-29T20:38:02.869138+00:00","2025-07-29","During AD","3","","","Happy","Afternoon","2025-07-29T20:38:02.869138+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","07e2a599-edb7-431d-89c7-aa2e3e1a97d6","2025-08-05T18:44:27.016632+00:00","2025-08-05","Quiet","4","","","Relaxed","Morning","2025-08-05T18:44:27.016632+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","089b9ceb-c0c8-4374-9836-4e1cac982712","2025-08-05T18:43:52.250193+00:00","2025-08-05","""Quiet ""","5","","","Relaxed","Morning","2025-08-05T18:43:52.250193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","0944e5bb-de8a-4043-bebc-f0ac9b884957","2025-08-06T20:17:13.346539+00:00","2025-08-06","Quiet","2","","","Relaxed","Afternoon","2025-08-06T20:17:13.346539+00:00","","Eye"
"8801c350-9001-706c-2c9a-8a4e588e706c","09c35c83-5e89-4550-afea-4f4febb6cc66","2025-07-30T03:32:54.918008+00:00","2025-07-29","""Quiet ""","3","","","Relaxed","Evening","2025-07-30T03:32:54.918008+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","0d77fe83-b8be-4845-94fd-efc04ab5ae41","2025-08-22T19:43:07.607122+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:43:07.607122+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","0de7ebc8-5a6c-4a8f-8ffc-e92185e95bdd","2025-08-22T20:21:06.062744+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:21:06.062744+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","0e442259-a553-44f5-8593-c66d9d72aa87","2025-08-05T14:34:39.039216+00:00","2025-08-05","Right hand","2","","","Tired","Morning","2025-08-05T14:34:39.039216+00:00","","Hand"
"8801c350-9001-706c-2c9a-8a4e588e706c","0f5e5c2a-d839-415f-92ac-803515c89002","2025-08-03T01:14:11.987516+00:00","2025-08-02","""Very painful ""","10","","","Relaxed","Evening","2025-08-03T01:14:11.987516+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","0f83fdc4-c676-4649-b7ad-90c7e59271c3","2025-08-05T01:28:20.963380+00:00","2025-08-04","""Quiet ""","6","","","Relaxed","Evening","2025-08-05T01:28:20.963380+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","10ad706f-3f77-45cb-8fdb-b18a26a132ff","2025-08-22T20:01:22.625053+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:01:22.625053+00:00","","Coprolalia"
